,comment_text,predictions
2398,i have a gut feeling the problem was not his mother  it was his father ,[0 0 0 0 0 0]
2399,matt is right be offended,[0 0 0 0 0 0]
2400,he  even called mom smoked beef on the  way out of the womb dear after hearing what dear old dad said about his siblings not looking like the movie screen for the rialto theater ,[0 0 0 0 0 0]
2401,there are some mothers in this country  who really are raising their sons to be the next matt gaetz  just something to sleep on tonight ,[0 0 0 0 0 0]
2402, billmurray7473 please let us not put this all on mother s  it is just another way to shame and disempower women,[0 0 0 0 0 0]
2403,i guess that may be   or maybe his dad   but matt s a big boy and could have relearned what he was taught a long time ago  this is on him ,[0 0 0 0 0 0]
2404, pyrola4593 how the hell do we  disempower  the hand that rocks the cradle  the one thing women refuse to admit is the fact that  the single biggest example of how kids  regardless of gender   should treat women  comes from their mothers  kids learn how to treat women  from how women treat women  agreed  us guys do not help  but  you laid the foundation ,[0 0 0 0 0 0]
2405,he is jealous of women because he wanted to be one  would have loved to be ridden  even now ,[0 0 0 0 0 0]
2406,hung like my aunt mary ,[0 0 0 0 0 0]
2407,there isn t a woman on the planet that would ever want to be impregnated by such a revolting human is matt gaetz,[0 0 0 0 0 0]
2408,the lincoln project sucks  ,[1 0 1 0 0 0]
2409,always good to hear from an expert on sucking ,[0 0 0 0 0 0]
2410,what self respecting woman on earth would want to be    impregnated   by this deplorable ,[0 0 0 0 0 0]
2411,deplorable ,[0 0 0 0 0 0]
2412,a man can act however he wants and still get women as long as he is able to determine if that woman is legally allowed to say no to him or not  that is american christianity as practiced and preached by the republican party ,[0 0 0 0 0 0]
2413,he is another jeffery epstein,[0 0 0 0 0 0]
2414,all the more reason to vote every single corrupt and vile pos republikkkan out of office ,[0 0 0 0 0 0]
2415,gaetz has been watching old clips of george carlin  hahaha,[0 0 0 0 0 0]
2416,matt gaetz looks like the kind of guy who kicks his dog when fsu does not cover the spread ,[0 0 0 0 0 0]
2417,all republicans have is attacking their critics ad hominem ,[0 0 0 0 0 0]
2418,he simply stole a george carlin bit on anti abortion people   the worst part is the hypocrisy,[0 0 0 0 0 0]
2419,this sounds like trump s  she is not attractive enough for me to want to sexually assault  defense ,[0 0 0 0 0 0]
2420,matt has secrets indeed    and they will not be secret for long ,[0 0 0 0 0 0]
2421,he is also a closet homosexual,[1 0 0 0 0 0]
2422,damn we need the lincoln project  they are the only ones willing to play a little dirty  democrats are so soft and play too nice while the right is pushing out content like this non stop on the web and social media with no counter until recently  thanks lincoln protect ,[0 0 0 0 0 0]
2423,vote blue  ,[0 0 0 0 0 0]
2424,you s  rep  matt gaetz was the lone vote in the house against an anti human trafficking bill  yet stands  in legal limbo  accused of child sex trafficking  ari melber made gaetz s sex trafficking accusations his main story for weeks and predicted gaetz would be indicted last june 2021  but daddy must be busy calling in all his political favors and paying off   then  child  accusers whose lives were devastated by matt gaetz enough to send them into the world of pornography ,[0 0 0 0 0 0]
2425,does he not see his own flappy fat neck and  the joker  eyebrows    ,[1 0 0 0 0 0]
2426,matt gaetz s tiny little secret very very small     ,[0 0 0 0 0 0]
2427,the guy who looks like eddie munster with a turd in his pants is commenting on women s appearances   too funny      ,[0 0 0 0 0 0]
2428,uh huh uh ahuhu fartknoker,[1 0 0 0 0 0]
2429,they say don t judge a book by it s cover  but  come on people  seriously  one look at this guy tells you everything you need to know about him  look at any photo  you don t even need to hear him speak  look at any photo of him  it shows you all you need to know  some people are able to hide who they really are  not this guy ,[0 0 0 0 0 0]
2430,he only likes girls that are 12   17 years old that he can purchase and traffic down there in the communist state of florida ,[0 0 0 0 0 0]
2431,his comments do not influence actual women   those barbs are tailored for the 13 16 year old crowd   his specialty ,[0 0 0 0 0 0]
2432,is this what they call the best  i guess anything goes nowadays     ,[0 0 0 0 0 0]
2433,smuck,[1 0 0 0 0 0]
2434,i d frankly be shocked if his secret wasn t more on the down low than even this vid suggests ,[0 0 0 0 0 0]
2435,ty ,[0 0 0 0 0 0]
2436,    tlp     ,[0 0 0 0 0 0]
2437,speculating on the size of a guy s todger is pretty childish  what are you going to do next  suggest that he is a paedophile ,[0 0 0 0 0 0]
2438,this video certainly has a touch of  always sunny  vibes  matt gaetz   celibacy is the only choice to remain moral  title card   matt gaetz impregnates a teen prostitute ,[0 0 0 0 0 0]
2439,more lies from the lincoln project ,[0 0 0 0 0 0]
2440,got to love those republican christian family values unamerican pieces of garbage telling everybody how to live taking away american freedom from americans based on there hateful god the epitome of what america is not,[0 0 0 0 0 0]
2441,now  y see  i clicked thinking his  secret  was going to be that he stole that routine from george carlin because he was republican and didn t know any jokes of his own  and use that to ridicule matt ted   junior s new standup comic phase  but  um  nope  as william holden said in network   why do women think they can only insult by comparing manhood  i gave up comparing mine on the playground  ,[0 0 0 0 0 0]
2442,he s disgusting ,[1 0 0 0 0 0]
2443,an easy phrase to remember is  devil wears tr ump gop   so all decent americans  please do not fall for the same dirty tricks they pulled on in 2016 when conman in chief ex potus45 got elected and just about destroyed democracy,[0 0 0 0 0 0]
2444,no  not a good ad  let us leave his genitals out of this  it makes you the same as him  i understand the aim is to give him a dose of his own medicine   but i just think we ve  got to stop this kind of gutter attack  ,[0 0 0 0 0 0]
2445,traitor gaetz likes kids and midgets  it s the only way his  apendage  will look normal sized ,[1 0 0 0 0 0]
2446,maybe  mushroom like  similar to trump as described by stormy daniels ,[0 0 0 0 0 0]
2447,i thought they were going to say the matt gatez was a failed abortion  that would have made total sense ,[0 0 0 0 0 0]
2448,matt gaetz literally looks like a thumb ,[0 0 0 0 0 0]
2449,what a pig,[1 0 0 0 1 0]
2450,matt is telling women to have a side salad so they can lose weight  he certainly doesn t have a side salad to manage his weight though  he just makes sure he never has any less than 5 7 oz of blow on hand at any given moment  you know  something the average person would have if their families are billionaires ,[0 0 0 0 0 0]
2451,rich coming from someone who is face looks like it was flattened in a collision with a mac truck ,[0 0 0 0 0 0]
2452,actually it is the exact opposite  so called pro life people are the people no one wants to f k  matt had his share of fun when he was in jail  they did not call him  gangbang  gaetz for nothing ,[0 0 0 0 0 0]
2453,omg  i love it lp  best effort on whittle matt and his sds    ,[0 0 0 0 0 0]
2454,what is funny is that he will be greeted in his upcoming meet   greets with the public with knees swiftly inflicted into his ballz        he is not creative either    he just flipped george carlin s statement that most pro life women  you would not want to f k anyway  he is so saddly predictable  yawn ,[0 0 0 0 0 0]
2455,what do you get when you breed a matt gaetz with a marjorie taylor greene  let us not go there ,[0 0 0 0 0 0]
2456,what a jerk,[1 0 0 0 1 0]
2457,matt gaetz 2 words   jail now ,[0 0 0 0 0 0]
2458,350 lb you can have them all he is right,[0 0 0 0 0 0]
2459,trump and gaytes are what happens when parents never say  no ,[0 0 0 0 0 0]
2460,it would be so nice to see this guy in jail ,[0 0 0 0 0 0]
2461,his 80s televangelist vibe is peaking,[0 0 0 0 0 0]
2462,lock up that pedo already ,[1 0 0 0 1 0]
2463,really   this ad was juvenile high school  they really should have gone right for the jugular and brought out the real allegations of his taking an underage girl over state lines   worry less about his dick  and more about how he is a dick ,[1 0 1 0 0 0]
2464,yep  the guy just oozes little dick energy ,[1 0 1 0 0 0]
2465,sotty mr gaetz but your not exactly an oil painting yourself  how bout looking in the mirror once in a while,[0 0 0 0 0 0]
2466,uh ms  d  please stop embarrassing the rest of us   the high school mean girls stuff won t work on matt any more than it worked on trump   one lives in his own world  the other is a freakin  jerk  you want to attack him for being a sexist fratboy misogynist  by playing an insult triggered cheerleader making fun of his pee pee   oo   that ll work     ,[1 0 0 0 0 0]
2467,the rethuglikkkan party is adding hatred of women to their hit list  so now it is basically everyone who is not a wealthy white male   no one wants to be in your vile club boys  ,[1 0 0 0 0 0]
2468,the only way the gop can keep these people in office is to cheat on elections  look how hard they are trying to tip the playing field in all these red states with wacko governors and secretary of states  time to get rid of the electoral college and have a national election  one person one vote   trump himself once said republicans would never win another election under that system  only that would force republicans come up with better ideas   or an idea ,[0 0 0 0 0 0]
2469,has matt headroom looked in a mirror lately  since he is so into body shaming  glass houses and all that  thanks for the closeup of his expensive caps  even that does not help  maybe if he pays enough ,[0 0 0 0 0 0]
2470,lol seriously  he is describing his fan base ,[0 0 0 0 0 0]
2471,typical spoiled rich kid w loud mouth so everybody in the playground hears him ,[0 0 0 0 0 0]
2472,captain venmo has hot takes on things ,[0 0 0 0 0 0]
2473,why  why  why is this the argument people go to  what proof is there and what does it show  other than that they can t find real issues to poke ,[0 0 0 0 0 0]
2474,wondering how many abortions he has paid for his underage paid escorts   ,[0 0 0 0 0 0]
2475,he is obviously sick and tired of paying for them,[0 0 0 0 0 0]
2476,when butthead comes to life and is in the flesh insulting other people s looks tell beavis we all say hi ,[0 0 0 0 0 0]
2477,oh   the man without upper lip     ,[0 0 0 0 0 0]
2478,why is he not in jail for pedophilia  oh yeah it s part of that two tier justice system where now and thanks to the lack of action of merrick garland and the doj  the secret service seems to be a lost because when it comes to text messages and if they come up with something now it will be suspect  what branch of the government can we the american people depend on ,[0 0 0 0 0 0]
2479,hahahaha       ,[0 0 0 0 0 0]
2480,love it  pos,[0 0 0 0 0 0]
2481,why are babies get slaughtered everyday at school  yet this guy still gets to breath ,[1 0 0 0 0 0]
2482,brilliant ,[0 0 0 0 0 0]
2483,there is something about him that makes me want to barf ,[0 0 0 0 0 0]
2484,when will he be indicted already  what are they waiting for ,[0 0 0 0 0 0]
2485, accountabilitynow                                                                 accountabilitynow                                                                           accountabilitynow  ,[0 0 0 0 0 0]
2486,gaetz is the last person who should be mocking anyone s appearance  his mouth looks like it is upside down and that forehead is so huge it could host a football game ,[0 0 0 0 0 0]
2487,a little  low brow cheap laughs  at the end  but i am happy to see him get as much crap as possible ,[0 0 0 0 0 0]
2488,i bet he drives a really big  really white  giant ass truck as his daily driver because of that small problem js  lincoln project is the best   ,[1 0 0 0 0 0]
2489,oh yeah and a no fat chicks sticker on the bumper too ,[0 0 0 0 0 0]
2490,while on the subject of appearance    gaetz looks  and behaves  a lot like the cartoon character  butt head      unfortunately  gaetz is a real butthead ,[0 0 0 0 0 0]
2491,why not just mention that he is part of the child sex trafficking in florida,[0 0 0 0 0 0]
2492,you mean  matt s is smaller than baby trump s   hahahahaha ,[0 0 0 0 0 0]
2493,lincoln project is savage  lol,[0 0 0 0 0 0]
2494,gaetz wears a perpetual frown  tells you all you need to know about his disposition ,[0 0 0 0 0 0]
2495,don t do that  lincoln project   you end up looking small   kill gates for the real reasons   this is hs stuff   whoever green lighted this should be fired ,[0 0 0 0 0 0]
2496,portabella or shitake ,[0 0 0 0 0 0]
2497,vote blue ,[0 0 0 0 0 0]
2498,this is a public servant vote them out and hold them accountable  why no stood up against him is appalling  and he is disgusting ,[0 0 0 0 0 0]
2499,defense exhibit a   please ,[0 0 0 0 0 0]
2500,what ever happened with matt s sex trafficking scandal ,[0 0 0 0 0 0]
2501,it does not matter all the nasty things he said and does   it does not matter how many underage girls he stalks   all he needs is a  r  next to his name and all is forgiven by the people that put him in office because having a  d  next to your name is 100x worse in their view   if it was not matt gaetz  then  it would just be another person just as bad from the same district ,[0 0 0 0 0 0]
2502,the man least likely to impregnate anyone he did not pay to bang him ,[1 0 0 0 0 0]
2503,pedo gaetz needs to be humbles big time  ,[0 0 0 0 0 0]
2504, gqpgaetzpedo,[0 0 0 0 0 0]
2505,what a creep he is become as of late ,[0 0 0 0 0 0]
2506,matt gaetz is lower than whale shit  whatta guy  wait till he sees what he has to choose from once he gets to prison ,[1 0 0 0 0 0]
2507,yep  coming from a guy who has to pay for sex ,[0 0 0 0 0 0]
2508,he is gone to a trump rally right   he is seen the majority of his voter base right   good way to lose votes haha   hurt your constituents already fragile feelings ,[0 0 0 0 0 0]
2509,matt gaetz and republicans  the party of hate ,[0 0 0 0 0 0]
2510,<3 lincoln project  you guys are the best,[0 0 0 0 0 0]
2511,so i went out on a limb here  and while i am pro choice  luckily i m neither 5ft 2in or 350 pounds   matt is apparently only 5ft 7in   typical angry manlet with 99 9  of dick in his personality instead of his pants so no wonder he has to pay for sex  allegedly   maybe the inflation is too high that matt and daddy can t afford it anymore so he s lashing out at women ,[1 0 0 0 0 0]
2512,republican politicians  have become the party of clowns  insulting and mocking people in general ,[0 0 0 0 0 0]
2513,why is this maga pervert not behind bars  where is justice ,[1 0 0 0 0 0]
2514,1 minute w that pos ,[0 0 0 0 0 0]
2515,have you noticed how gaetz s looks are changing  progressively more corpulent and more dissipated  just like trump  who they are inside eventually starts showing on the outside ,[0 0 0 0 0 0]
2516,dude could play the joker in the new batman movie without makeup ,[0 0 0 0 0 0]
2517,matt is angry he did not get his pardon for raping children   he likes them immature and unwomanly ,[0 0 0 0 0 0]
2518,genius  great job lp ,[0 0 0 0 0 0]
2519,the only way that gaetz and trump can have sex is if they pay for it ,[0 0 0 0 0 0]
2520,matt has three thumbs   it is true ,[0 0 0 0 0 0]
2521,this disgusting nazi frat boy needs to go  and by the way  he is the one having to pay  for it ,[1 0 0 0 1 0]
2522,the sad thing is that there is enough gop scum to realect him ,[1 0 0 0 1 0]
2523,he is so creepy  and looks like an older version of butthead  no offense to butthead who has always amused me  gaetz does not ,[1 0 0 0 0 0]
2524,this is no secret   this man is a pig ,[1 0 0 0 1 0]
2525,is he talking about woman s looks will he gop defend this this ok mr mccarthy kayleigh mccenany                       ,[0 0 0 0 0 0]
2526,why is it that guys  that look like the kind of person that pay to traffic underage girls across state lines for sex  seem to be the people most vocal about their opinion on a woman s looks  who is kidding who  anyone who is old enough to graduate from high school probably looks like a thumb to matt gaetz     ,[0 0 0 0 0 0]
2527,i love this people and i am not even american  and i am really happy about it ,[0 0 0 0 0 0]
2528,weenie,[0 0 0 0 0 0]
2529,in the usa  the elite of any political persuasion can rape  murder  torture  steal and walk away untouched by the law that imprisons and kills innocent people  and if it is for profit  they get to be prez ,[0 0 0 0 0 0]
2530,and the republican women who look exactly like he is describing will nod their head and cheer him   the hate is strong ,[0 0 0 0 0 0]
2531,yep  you hit the nail on the head  these women do not care what he said   they hate dems so much they just do not care  they are like brain  dead zombie cult members  very sad ,[1 0 0 0 0 0]
2532,and the stupidity is astounding ,[1 0 0 0 0 0]
2533,mtg,[0 0 0 0 0 0]
2534,ginny thomas a republican fits this bill ,[0 0 0 0 0 0]
2535,when did it become okay for a politician to talk like this  10 years ago the gop would have hung him out to dry  ,[0 0 0 0 0 0]
2536,what isn t a secret is that matt gaetz is the very paragon of douchebag ,[0 0 0 0 0 0]
2537,i guess ginger was not that luckey ,[0 0 0 0 0 0]
2538,a public figure representing his district    they must be so proud ,[0 0 0 0 0 0]
2539,this man has an evil energy what a big mouth the ones that yell the loudest have the most to hide,[1 0 0 0 0 0]
2540,that was very mean and i loved every second of it ,[0 0 0 0 0 0]
2541,these are trumps  followers what a   hole bunch  may they all lose their next election or spend time behind bars  we all know the list of 8 so no sense wasting time typing their names  ,[0 0 0 0 0 0]
2542,matty does not have to worry about being impregnated in jail  ,[0 0 0 0 0 0]
2543,he does look like a thumb ,[0 0 0 0 0 0]
2544,i got one for you mat   have you ever noticed that most women who are against abortion are women you would never want to f ck in the first place  a quote from goerge carlin ,[1 0 0 0 0 0]
2545,i think he said  people  rather than  women   i e  not sparing conservative men    but yeah ,[0 0 0 0 0 0]
2546,he ll be a frat boy at 90  if he lives that long ,[0 0 0 0 0 0]
2547,can someone please explain to me the purpose of these commercials ,[0 0 0 0 0 0]
2548,he is a disgrace to mankind ,[0 0 0 0 0 0]
2549,mat the 5 6  is still being a creep despite all he is facing ,[0 0 0 0 0 0]
2550,all matt s early development was at the top of that oversized  yet empty  brainbox where he parks that hair  it tails off sharply by the time it reaches the chin  a remarkable specimen  yes  i had not noticed at first  now i cannot  not  see it  sorry ,[0 0 0 0 0 0]
2551,shouldn t he be in jail already for sex trafficking under age girls ,[0 0 0 0 0 0]
2552,short guy syndrome ,[0 0 0 0 0 0]
2553,as stephanie miller says  rapey mc five head  shut up ,[1 0 0 0 0 0]
2554,when are the charges for matt ever going to happen   his partner in crime has been spilling his guts for over 2 yrs ,[0 0 0 0 0 0]
2555,that man is not even worth taking your shoes off for  he stinks and my sneakers too,[1 0 0 0 0 0]
2556,and the pictures of late have matt looking pretty puffy in the face   perhaps taking his own advice and eating a few more salads himself would be in order  and i would love to have a seen video of the audience during that rant   how many of the women he explicitly outlined were in the audience and how many of them clapped like trained seals to the disgusting comments directed at them ,[0 0 0 0 0 0]
2557,quick question is she referring to his brain size or his fig or both,[0 0 0 0 0 0]
2558,savage  ,[0 0 0 0 0 0]
2559,would you want your daughter bringing gaetz home for a family dinner  sick sick sick,[1 0 0 0 0 0]
2560,i have come to the conclusion that the entire republican party is corrupt   if they break the law  they walk    despicable ,[0 0 0 0 0 0]
2561,considering that a large chunk of magatery are 5 2  and weigh 300lbs  maybe the kiddy molester should think twice before alienating his voters  remember the coastal elites  not that matt is one  are the ones eating salads and going to pilates ,[0 0 0 0 0 0]
2562,the nerve of this guy  he steals a joke from george carlin and gets a totally backwards  it is the women who are against abortion that you would not want to f  in the first place,[0 0 0 0 0 0]
2563,it s always the ugly people trying to trash how someone looks   gaetz is no prize and nothing to look at ,[0 0 0 0 0 0]
2564,he is going to be someone is girl when he goes to prison    he is going to feel so pretty ,[0 0 0 0 0 0]
2565,the lincoln project is supposed to be better than this  current state of american politics   do not support x  he has tiny peepee  i mean  i hold matt gaet z in great disdain  as should anyone else  but my disappointment with seeing tlp in the mud with the pigs is immeasurable ,[0 0 0 0 0 0]
2566,even if matt was a democrat  i would still criticize him  he is a very disgusting person  a very flawed person and he represents what the republican party has become ,[0 0 0 0 0 0]
2567,so he is saying the big girls will not have him either  men degrade women that will not have sex with them  i am surprised he did not throw the lesbian word around,[0 0 0 0 0 0]
2568,bwah ha ha ha  lp  brilliant as usual ,[0 0 0 0 0 0]
2569,wow ,[0 0 0 0 0 0]
2570,why isn t he in jail ,[0 0 0 0 0 0]
2571,omg he is giving this crazy speech about abortion and woman at a teenage youth event   omg  should not he be restricted from being around teenagers   where in the heck is the law enforcement  if he is being investigated for child trafficking and soliciting why is he able to speak to these kids  and listen to what he is saying to them ,[0 0 0 0 0 0]
2572,it is florida  any other questions ,[0 0 0 0 0 0]
2573,can we please arrest this clown already  if this were anyone else that would of did what he did  they would be under the jail by now  tell me i am wrong,[0 0 0 0 0 0]
2574,the gqp consists of christian nationalist sex traffickers  who enjoy coke parties  gerald l  k  smith is who these racist bigots idolize  a racist politician  who touted a christian nationalist america  meaning  that they want a white america  with white laws that govern the masses  not a conspiracy  if a republikkkant is running on this message in pennsylvania  mtg has touted this bs for some time now as well  they re only exposing themselves  is that why they got rid of cawthorn  was he exposing them for what they truly are  the gqp has never been accepting of the lgbtq community as well  people within that community are finding out the hard way  that traitorous party  has never been for certain people in this nation  facts ,[0 0 0 0 0 0]
2575,wow  what a jerk  i don t understand how someone like him can get voted in ,[1 0 0 0 1 0]
2576,when will we see this clowns indictment ,[0 0 0 0 0 0]
2577,this guy is the true representative of the republican party   are they all as vile as him   no  but they do not call him out so they are as guilty as he is ,[0 0 0 0 0 0]
2578,not that it matters much  but matt does seem to favor the marjorie trash type  you know  the women with unusually masculine faces ,[0 0 0 0 0 0]
2579,the flipside is that republican men can be rapists and choose the child that they want to impregnate   then force that child to have the baby and give the rapist visitation rights  or  better yet  the child will be forced to marry her rapist  i mean these men are so ugly on the inside and out that s the only way they ll have a child  to force it ,[0 0 0 0 0 0]
2580,matt gaetz what an ass he is  when are these sex charges against him  ever going to materlize enough to proscute matt  another trump sleeze bag republican ,[1 0 1 0 0 0]
2581,ha  it is always sunny in america  he is for sure the ego maniac and probable serial killer who uses the m a t t  system   molest any troubled teen,[0 0 0 0 0 0]
2582,someone asked the question on another channel  why is florida allowing matt gaetz to be featured at a a youth event in tampa when is his actively under investigation for trafficking a minor ,[0 0 0 0 0 0]
2583,guy looks like a little michelin man and he is got the nerve to body shame women  dude s a douchebag ,[1 0 0 0 1 0]
2584,ouch,[0 0 0 0 0 0]
2585,just plain old fashioned simplicity   this man boy is vile ,[1 0 0 0 0 0]
2586,lol i made that point myself when he said this ,[0 0 0 0 0 0]
2587,he sounds just like trump ,[0 0 0 0 0 0]
2588,after infamous ex potus 45 that to this date this being would continue to be part of congress is an insult   jail he is way past due been processed and put away,[0 0 0 0 0 0]
2589,his wife must be so proud of him ,[0 0 0 0 0 0]
2590,says the human thumb,[0 0 0 0 0 0]
2591,disgusting ,[0 0 0 0 0 0]
2592,florida  again ,[0 0 0 0 0 0]
2593,not only does he pay for sex  he has to coerce young girls for it  ask desatan where gaetz s case is  or i can save you the trouble and tell you it is rotting on desatan s desk  he took a page out of moscow mittch s handbook of obstruction and that is why gaetz the pedo is still roaming at large ,[0 0 0 0 0 0]
2594,ironic coming from a guy that looks like eddie munster,[0 0 0 0 0 0]
2595,what about hunter biden   ,[0 0 0 0 0 0]
2596,what about the broad conspiracy to maintain power by the sitting president of the you s  what about   ism corey  ,[0 0 0 0 0 0]
2597,you know how republiclowns are always yammering about the  indoctrination of children  this little misogynistic rant took place at turning points usa student action summit  let that sink in  ted cruz also spoke that was basically a lesson in transphobia ,[0 0 0 0 0 0]
2598,gaetz is out there insulting a ton of his base who cannot afford healthy non processed foods and healthcare   yet they keep voting for him ,[0 0 0 0 0 0]
2599,the women in the base think they are exempt from these insults   they think the insults are intended for women in the opposing party ,[0 0 0 0 0 0]
2600, abby ze6mz if i were a so called christian i would certainly question my faith ,[0 0 0 0 0 0]
2601, just   nailed it  excellent point ,[0 0 0 0 0 0]
2602,like say to my mother she would vote for stump if had a  r  on it ,[0 0 0 0 0 0]
2603, treeman2660 without god  atheist s could not exist,[0 0 0 0 0 0]
2604, gregsmith7828 well  what about agnostics  would they not be here as well ,[0 0 0 0 0 0]
2605,more importantly what do you think that says about his opponents if his base  that he apparently insults  keeps voting for him ,[0 0 0 0 0 0]
2606, commissarkharnplays421 but he did not insult his base  his base does not believe in pre meditated murder of a new life that began upon conception  but apparently  fat blue haired women do  would you have sex with them so they will stop screaming at the top of their lungs ,[1 0 0 0 0 0]
2607, first last  good  then reality is  the recession is a product of potus policies  everyone lied about trump and russia collusion and the current administration is compromised,[0 0 0 0 0 0]
2608,you cannot fix stupid ,[1 0 0 0 1 0]
2609, callicordova4066 i know i see the left acting stupid every day  from screaming at the top of their lungs for no apparent reason  to violent outbursts of hate  and not being able to figure out if you were born with male body parts   that you are in fact  a male  even folks in villages across africa think that those folks are mentally deranged and should seek help  and they do not even know what woke is ,[0 0 0 0 0 0]
2610,too dumb maybe ,[1 0 0 0 0 0]
2611,just christine   you have read about insulin resistance   or heard of it   chamomile tea and cinnamon are not that difficult   the difficult part is not eating foods made of wheat flour  rice  corn  potatoes  peas  or carrots   those metabolize very close to how candy bars metabolize ,[0 0 0 0 0 0]
2612, commissarkharnplays421 no i have no idea what it says about his opponents but i think it shows that his base is comprised mainly of mucking 4 ons ,[0 0 0 0 0 0]
2613, gregsmith7828  the irrational notion and unproven concept of a god is the reason atheists exist  is your belief  which is based on no evidence  that a god exists so deeply wrecking your ability to think critically about anything else   faith is based on what  what your particular faith leader tells you is true about reality   faith does not lead us to truths  it just has us believing the last thing some compelling person told us is true ,[0 0 0 0 0 0]
2614,oh  why you vote r  well  then obviously you should just pretend that i did not just say women  period ,[0 0 0 0 0 0]
2615,  zer0set721well  i have seen the evidence that god takes real good care of me ,[0 0 0 0 0 0]
2616, michaelgillespie1206 well  are not you special i guess you will live forever  then  too bad you gawd is doing such a shitty job with the rest of humanity ,[1 0 0 0 0 0]
2617,  michaelgillespie1206that s dubious,[0 0 0 0 0 0]
2618,  treeman2660those who most need to question their faith  are the ones who never will  because their ego defines their faith    ,[0 0 0 0 0 0]
2619, treeman2660the greeks and romans had a shrine to agnostos theos  where people could give thanks for some blessing  when they didn t know which god had favoured them the shrine of the unknown god    ,[0 0 0 0 0 0]
2620,lincoln would back hand the fool and stick a size 14 in his keyster  vote blue ,[1 0 0 0 0 0]
2621,he thinks the feds have forgotten about him  he s sadly mistaken ,[0 0 0 0 0 0]
2622,matt s going to lose his mind over this one ,[0 0 0 0 0 0]
2623,what is the lincoln project doing   why are you having a weird seductive voiceover and talking about gaetz penis side  who the fuck is approving these ads stop ,[1 0 1 0 0 0]
2624,what a total ass   it is an absolute shame ,[1 0 1 0 1 0]
2625,this dude is a   1 ahole  seriously ,[0 0 0 0 0 0]
2626,woody woodpecker is his spirit animal with a minor problem  ,[0 0 0 0 0 0]
2627,what a db dt wannabe ,[0 0 0 0 0 0]
2628,when is that punk ass going through the court system ,[1 0 1 0 0 0]
2629,keep posting  the lincoln project  it is most appreciated  and humorous at times  i need that ,[0 0 0 0 0 0]
2630,stormy daniel says   matt s mushroom is  as tini tiny as orange s ,[0 0 0 0 0 0]
2631,i cannot believe he said those things to students   what a pig     ,[1 0 0 0 0 0]
2632,whatever happened to his sex trafficking case  geez wonder why everyone thinks politicians are above the law ,[0 0 0 0 0 0]
2633,the gopq cult is not a fan of women or gays or immigrants or democracy or voting rights  they are selfish  self centered  greedy and corrupt   a bunch of con men duping the gullible ,[1 0 0 0 0 0]
2634,does frat boy matt having even one redeeming quality ,[0 0 0 0 0 0]
2635,what a disgusting  being  matt gaetz is  it is astounding that he is not in a prison cell when many average everyday anericans would be ,[0 0 0 0 0 0]
2636,i would bet that woman at the end was giving gaetz a little too much  credit ,[0 0 0 0 0 0]
2637,rich coming from someone who pays for sex with teenagers   i have no doubt he is still paying dearly for his new wife to make him look less like the disgusting pig that he is   his is one prep walk i am looking forward to   zoe   canada,[1 0 0 0 0 0]
2638,somebody clapped back on him  on twitter  here is the story of what happened    ,[0 0 0 0 0 0]
2639,what do overweight republican women think about those statements ,[0 0 0 0 0 0]
2640,was he talking about clarence thomas wife,[0 0 0 0 0 0]
2641,kind of universal  smallest dick has biggest mouth and needs to have biggest plane and biggest houses ,[1 0 1 0 0 0]
2642,i m sure margarine taylor green doesn t appreciate him talking about her like that    ,[0 0 0 0 0 0]
2643,why is not this guy in jail ,[0 0 0 0 0 0]
2644,was he a pedo    last year  ,[1 0 0 0 0 0]
2645,are you deriding a mega mouth or a dinky pinky ,[0 0 0 0 0 0]
2646,lolol love it and thank you ,[0 0 0 0 0 0]
2647,yeppers  that about sizes it up ,[0 0 0 0 0 0]
2648,i used to think gaetz  secret was the dui arrest and investigation which disappeared in a puff of purple smoke ,[0 0 0 0 0 0]
2649,he s pretty transparent with his projections ,[0 0 0 0 0 0]
2650,oh  that is one sick burn ,[1 0 0 0 0 0]
2651,wow  though that s probably accurate that was a low blow ,[0 0 0 0 0 0]
2652,lincoln project hitting below the belt literally as deserved  i would say keep it up but matt s wittle feelings might get hurt ,[0 0 0 0 0 0]
2653,i keep reminding people that is around me about how important voting rights are and why they are trying to silence our vote   keep  voting like your life depended on it ,[0 0 0 0 0 0]
2654,yeah silence our votes by drowning them with uninformed illegal immigrants and not requiring them to prove citizenship  also i hate the bigoted democrats that think black people and other minorities  are too stupid to get a legal id  the kkk was part of the democrat party way back when  and it looks like it never really left they just changed the tactics like being pro abortion and filling minority areas with planned parenthood   side note i am not even a republican ,[0 0 0 0 0 0]
2655,because it does ,[0 0 0 0 0 0]
2656,christopher  either that or liberate blacks and hispanics from red states  so they can have their votes counted ,[0 0 0 0 0 0]
2657,keep voting like your vote depended on it  because it sure as hell does,[0 0 0 0 0 0]
2658,vote blue for a sane america   ,[0 0 0 0 0 0]
2659,what a perv putz hold matt gaetz accountable too along with anyone else that supports trump      ,[0 0 0 0 0 0]
2660,if he was that last guy on earth nobody would have sex with him ,[0 0 0 0 0 0]
2661,fascism is all about propping up the fragile egos of mediocre  broken men ,[0 0 0 0 0 0]
2662,well said ,[0 0 0 0 0 0]
2663,they are easy to control  you know all their dirty little secretes and you know what they fear the most  their secretes coming out  the world would be such a better  safer place  if weak men would seek the therapy they need to deal with their insecurities ,[0 0 0 0 0 0]
