,comment_text,predictions
541,instead of a program  try if need to do in manually how you will do it,[0 0 0 0 0 0]
542,good explanation thanks madam ,[0 0 0 0 0 0]
543,thank you   your explanation helped me alot for understanding of logic clearly ,[0 0 0 0 0 0]
544,thank you  ,[0 0 0 0 0 0]
545,by seeing to your face   our concentration is missing   ,[0 0 0 0 0 0]
546,please share link of previous video,[0 0 0 0 0 0]
547,great explanation madam  a suggestion  your video can be better if you start with providing the intuition to the solution  ,[0 0 0 0 0 0]
548,using 1d array def coinchange s m n ,[0 0 0 0 0 0]
549,     arr    0 for x in range n 1 ,[0 0 0 0 0 0]
550,     arr 0    1,[0 0 0 0 0 0]
551,     for i in range m ,[0 0 0 0 0 0]
552,         for j in range s i n 1 ,[0 0 0 0 0 0]
553,             arr j    arr j s i ,[0 0 0 0 0 0]
554,     return arr n ,[0 0 0 0 0 0]
555, def main ,[0 0 0 0 0 0]
556,     s  list map int input enter the coin array strip split ,[0 0 0 0 0 0]
557,     m   len s ,[0 0 0 0 0 0]
558,     n   int input enter the main amount ,[0 0 0 0 0 0]
559,     result   coinchange s  m  n ,[0 0 0 0 0 0]
560,     print result ,[0 0 0 0 0 0]
561, if  name main ,[0 0 0 0 0 0]
562,     main ,[0 0 0 0 0 0]
563,beauty with brain  deadly combination thank you so much mam  you just save me from my biggest obstacles ,[0 0 0 0 0 0]
564,madam hindi me samjaya kren ta k concept clear ho  english sy hmari banti ni ha,[0 0 0 0 0 0]
565,great video madam,[0 0 0 0 0 0]
566,ek baat toh man ni padegi dynamic programming m space complexity ki maa chud jati hai,[0 0 0 0 0 0]
567,i have a doubt in the algorithm part if  a  i   > j    and what if i 0 we have no row above the first row so it will not give the right answes,[0 0 0 0 0 0]
568,10 00  the shortcut if coin value > sum then just copy the above value this is the simple trick  this is the simple rule  this is where i get lost  the rest of the video seems to heavily rely on this  trick  but i just cannot deduce where this comes from  i see some other comments in the video from people that also seem to not be able to follow from this part  some replies mentioned another video of yours and even other people but i still do not get where the formula comes from,[0 0 0 0 0 0]
569,correct  even i also got stuck in same place   jenny   you should 1st explain the logic behind this problem that how to deduce the formula instead of just writting the code using formulas ,[0 0 0 0 0 0]
570,thanku so much mam ji,[0 0 0 0 0 0]
571,kuch bhi matlav ,[0 0 0 0 0 0]
572, 20 36 the value of i is 0 for first iteration  coins i >j this condition will implement but as the value of i is 0  what will be value of a i 1 j can we add the first row of coins as zeroes and then we change the for loop iteration for i as i 1  please reply  pardon my english ,[0 0 0 0 0 0]
573, include ,[0 0 0 0 0 0]
574,  include ,[0 0 0 0 0 0]
575, int main ,[0 0 0 0 0 0]
576,     int w   15  coin     2  3  5  10  i  j ,[0 0 0 0 0 0]
577,     int row   sizeof coin    sizeof coin 0  column   w 1 ,[0 0 0 0 0 0]
578,     int table row column ,[0 0 0 0 0 0]
579,       logic for first column,[0 0 0 0 0 0]
580,     for i 0  i<row  i ,[0 0 0 0 0 0]
581,         table i 0    1 ,[0 0 0 0 0 0]
582,       logic for first row,[0 0 0 0 0 0]
583,     for i 1  i<column  i ,[0 0 0 0 0 0]
584,         if i   coin 0    0 ,[0 0 0 0 0 0]
585,             table 0 i    1 ,[0 0 0 0 0 0]
586,         else,[0 0 0 0 0 0]
587,             table 0 i    0 ,[0 0 0 0 0 0]
588,     for i 1  i<row  i ,[0 0 0 0 0 0]
589,         for j 1  j<column  j ,[0 0 0 0 0 0]
590,             if coin i  > j ,[0 0 0 0 0 0]
591,                 table i j    table i 1 j ,[0 0 0 0 0 0]
592,             else,[0 0 0 0 0 0]
593,                 int exclude   table i 1 j ,[0 0 0 0 0 0]
594,                 int x   abs j   coin i ,[0 0 0 0 0 0]
595,                 int include   table i x ,[0 0 0 0 0 0]
596,                 table i j    exclude   include ,[0 0 0 0 0 0]
597,     printf  table  n n ,[0 0 0 0 0 0]
598,     for i 0  i<row  i ,[0 0 0 0 0 0]
599,         for j 0  j<column  j ,[0 0 0 0 0 0]
600,             printf d   table i j ,[0 0 0 0 0 0]
601,         printf n ,[0 0 0 0 0 0]
602,     printf ntotal  d ways n  table row 1 column 1 ,[0 0 0 0 0 0]
603,     return 0 ,[0 0 0 0 0 0]
604,here time complexity is n 2 as well as space complexity also n2  only 1000 test cases solve using this problem in 1 sec ,[0 0 0 0 0 0]
605,very nicely explained   thank you ,[0 0 0 0 0 0]
606,solution in java if it helps  class solution  ,[0 0 0 0 0 0]
607,     public int change int amount  int  coins   ,[0 0 0 0 0 0]
608,         int  dp new int coins length 1 amount 1 ,[0 0 0 0 0 0]
609,         for int i 0 i< coins length i ,[0 0 0 0 0 0]
610,          dp i 0 1    ,[0 0 0 0 0 0]
611,         for int i 1 i< coins length i ,[0 0 0 0 0 0]
612,             for int j 1 j< amount j ,[0 0 0 0 0 0]
613,               if coins i 1 >j ,[0 0 0 0 0 0]
614,                   dp i j dp i 1 j ,[0 0 0 0 0 0]
615,                 else,[0 0 0 0 0 0]
616,                     dp i j dp i 1 j dp i j coins i 1 ,[0 0 0 0 0 0]
617,         return dp coins length amount ,[0 0 0 0 0 0]
618,great explanation thank you mam ,[0 0 0 0 0 0]
619,your explanation is just awesome   cleared my all doubts related to this topic  and one more thing you have a beautiful dipper eyes,[0 0 0 0 0 0]
620,expecting more videos related to dynamic programming or coding related problems ,[0 0 0 0 0 0]
621,respect for this lovely lady when she ignored the fly lmao,[0 0 0 0 0 0]
622,private static int makeways int  coins  int target        int numofways   0      int  waystab   new int coins length target 1      for  int i 0 i<coins length i          for  int j 0 j< target j              if  j   0                  waystab i j    1  no of ways to make  0 can be assumed as 1 way                else if  coins i  > j                  waystab i j    i 0   0 waystab i 1 j                else                   waystab i j     i 1 > 0  waystab i 1 j 0    waystab i j coins i                            numofways    waystab i j                      return numofways   ,[0 0 0 0 0 0]
623,it is not about fill the table   it about the recursive relation and base case   it is like you are tracing the solution  you can see this video    am list pl z 8caslpwekqhdcpmfohnchwz8ty2go,[0 0 0 0 0 0]
624,best all covering tutorial,[0 0 0 0 0 0]
625,thank you so much  you really helps me in preparing for my test    ,[0 0 0 0 0 0]
626,nice explanation,[0 0 0 0 0 0]
627,thank you so much  greetings from greece ,[0 0 0 0 0 0]
628,would you do the code for us to print all the possible combinations,[0 0 0 0 0 0]
629,mam once see rs 5 line with amount 6 it gives 6 5 1 so 0 2 2 but you are placed 3 mam,[0 0 0 0 0 0]
630,keep up the hard work,[0 0 0 0 0 0]
631,after watching your expressions  it seems that you are teaching in front of a gun  do not get scared  always smile ,[0 0 0 0 0 0]
632,focus on studying  not the face ,[0 0 0 0 0 0]
633,mam your way of teaching dp is great plz make more videos ,[0 0 0 0 0 0]
634,can we do it in  o n  space,[0 0 0 0 0 0]
635,very well explained ,[0 0 0 0 0 0]
636,denomination of 5 in sum 6 is wrong and  also denomination of 10 in sum of same  am i right ,[0 0 0 0 0 0]
637,superb miss,[0 0 0 0 0 0]
638,please make more videos on dynamic programming problems  ,[0 0 0 0 0 0]
639,madam can you tell me that in the first loop why did you write  i< coins  length  why length ,[0 0 0 0 0 0]
640,mam pls provide you are contact no ,[0 0 0 0 0 0]
641,and what if the combination is not possible,[0 0 0 0 0 0]
642,i have doubt  what about the first row that is for coins of 2   you have written logic for the row 2 3 4 but not for first one,[0 0 0 0 0 0]
643,thank you   you way teaching is awesome  i like it,[0 0 0 0 0 0]
644,mam   what would be the logic if we also want to print all possible 9 ways to print weight 15 ,[0 0 0 0 0 0]
645,madam              according to your logic if i consider arr 0 1  which j value is 1 and less then coin 0  that is 2  then it will return value of arr 1   1  which does not exist then it will show error  plz justify my question ,[0 0 0 0 0 0]
646, include ,[0 0 0 0 0 0]
647,  include ,[0 0 0 0 0 0]
648, int main ,[0 0 0 0 0 0]
649,     int w   15  coin     2  3  5  10  i  j ,[0 0 0 0 0 0]
650,     int row   sizeof coin    sizeof coin 0  column   w 1 ,[0 0 0 0 0 0]
651,     int table row column ,[0 0 0 0 0 0]
652,       logic for first column,[0 0 0 0 0 0]
653,     for i 0  i<row  i ,[0 0 0 0 0 0]
654,         table i 0    1 ,[0 0 0 0 0 0]
655,       logic for first row,[0 0 0 0 0 0]
656,     for i 1  i<column  i ,[0 0 0 0 0 0]
657,         if i   coin 0    0 ,[0 0 0 0 0 0]
658,             table 0 i    1 ,[0 0 0 0 0 0]
659,         else,[0 0 0 0 0 0]
660,             table 0 i    0 ,[0 0 0 0 0 0]
661,     for i 1  i<row  i ,[0 0 0 0 0 0]
662,         for j 1  j<column  j ,[0 0 0 0 0 0]
663,             if coin i  > j ,[0 0 0 0 0 0]
664,                 table i j    table i 1 j ,[0 0 0 0 0 0]
665,             else,[0 0 0 0 0 0]
666,                 int exclude   table i 1 j ,[0 0 0 0 0 0]
667,                 int x   abs j   coin i ,[0 0 0 0 0 0]
668,                 int include   table i x ,[0 0 0 0 0 0]
669,                 table i j    exclude   include ,[0 0 0 0 0 0]
670,     printf  table  n n ,[0 0 0 0 0 0]
671,     for i 0  i<row  i ,[0 0 0 0 0 0]
672,         for j 0  j<column  j ,[0 0 0 0 0 0]
673,             printf d   table i j ,[0 0 0 0 0 0]
674,         printf n ,[0 0 0 0 0 0]
675,     printf ntotal  d ways n  table row 1 column 1 ,[0 0 0 0 0 0]
676,     return 0 ,[0 0 0 0 0 0]
677,best tutorial channel ever,[0 0 0 0 0 0]
678,code  thank me later  there is one more better approach to this problem  refer rachit jain youtube channel playlist dynamic programmming zero to hero video no 3  copy this this link    do not do raata  understand coders lol  include    include   include  using namespace std  typedef long long int ll  int main        ios sync with stdio false      cin tie null  cout tie null      cout<< enter no  of coins you have n      ll coins temp sum      cin>>coins      cout<< enter  <<coins<<  different coins n      vector  arr      for  auto i 0  i<coins  i            cin>>temp          arr push back temp            cout<< enter sum you want to obtain n      cin>>sum      vector > dp coins vector  sum 1 0      for  auto i 0  i<coins  i            for  auto j 0  j< sum 1  j                if i 0                                if j   arr i 0                      dp i j 1                  else                     dp i j 0                            else if i>j                  dp i j dp i 1 j              else                                                dp i j dp i 1 j                  if j arr i  >  0                      dp i j dp i j arr i                                         cout<<dp coins 1 sum           return 0   ,[0 0 0 0 0 0]
679,this does not work  i   1 with a starting count of 0 indexes the array at  1 ,[0 0 0 0 0 0]
680,got any solution  ,[0 0 0 0 0 0]
681,so true man,[0 0 0 0 0 0]
682,yeah  how to handle the base case ,[0 0 0 0 0 0]
683,i think you must have to make 0 row before coin 2 in starting   otherwise how would you do for 2>1    a 0 1 1    if 0 will already be there   it will take the value from above row ,[0 0 0 0 0 0]
684,a n 1 w 1  if  j 0    a i j 1   ,[0 0 0 0 0 0]
685, include ,[0 0 0 0 0 0]
686,  include ,[0 0 0 0 0 0]
687, int main ,[0 0 0 0 0 0]
688,     int w   15  coin     2  3  5  10  i  j ,[0 0 0 0 0 0]
689,     int row   sizeof coin    sizeof coin 0  column   w 1 ,[0 0 0 0 0 0]
690,     int table row column ,[0 0 0 0 0 0]
691,       logic for first column,[0 0 0 0 0 0]
692,     for i 0  i<row  i ,[0 0 0 0 0 0]
693,         table i 0    1 ,[0 0 0 0 0 0]
694,       logic for first row,[0 0 0 0 0 0]
695,     for i 1  i<column  i ,[0 0 0 0 0 0]
696,         if i   coin 0    0 ,[0 0 0 0 0 0]
697,             table 0 i    1 ,[0 0 0 0 0 0]
698,         else,[0 0 0 0 0 0]
699,             table 0 i    0 ,[0 0 0 0 0 0]
700,     for i 1  i<row  i ,[0 0 0 0 0 0]
701,         for j 1  j<column  j ,[0 0 0 0 0 0]
702,             if coin i  > j ,[0 0 0 0 0 0]
703,                 table i j    table i 1 j ,[0 0 0 0 0 0]
704,             else,[0 0 0 0 0 0]
705,                 int exclude   table i 1 j ,[0 0 0 0 0 0]
706,                 int x   abs j   coin i ,[0 0 0 0 0 0]
707,                 int include   table i x ,[0 0 0 0 0 0]
708,                 table i j    exclude   include ,[0 0 0 0 0 0]
709,     printf  table  n n ,[0 0 0 0 0 0]
710,     for i 0  i<row  i ,[0 0 0 0 0 0]
711,         for j 0  j<column  j ,[0 0 0 0 0 0]
712,             printf d   table i j ,[0 0 0 0 0 0]
713,         printf n ,[0 0 0 0 0 0]
714,     printf ntotal  d ways n  table row 1 column 1 ,[0 0 0 0 0 0]
715,     return 0 ,[0 0 0 0 0 0]
716,plz can any one say how come for weight 0 the number of ways to make 2 rupee coin is 1 way for weight 1 it is 0 i am referring to the 1st row ,[0 0 0 0 0 0]
717,nice explanation mam,[0 0 0 0 0 0]
718, include ,[0 0 0 0 0 0]
719, int main ,[0 0 0 0 0 0]
720, 	int countcoin ,[0 0 0 0 0 0]
721, 	printf enter the total no of coins we have  n ,[0 0 0 0 0 0]
722, 	scanf d countcoin ,[0 0 0 0 0 0]
723, 	int coin countcoin n ,[0 0 0 0 0 0]
724, 	int i j 	,[0 0 0 0 0 0]
725, 	printf enter the value of coins you have  ,[0 0 0 0 0 0]
726, 	for i 0 i<countcoin i ,[0 0 0 0 0 0]
727, 		scanf d coin i ,[0 0 0 0 0 0]
728, 	printf enter the total sum  n ,[0 0 0 0 0 0]
729, 	scanf d n ,[0 0 0 0 0 0]
730, 	int a countcoin n ,[0 0 0 0 0 0]
731, 	printf    ,[0 0 0 0 0 0]
732, 	for j 0 j< n j ,[0 0 0 0 0 0]
733, 		printf d  j ,[0 0 0 0 0 0]
734, 	printf n ,[0 0 0 0 0 0]
735, 	 for i 0 i<countcoin i ,[0 0 0 0 0 0]
736, 	a 0 0 1 ,[0 0 0 0 0 0]
737, 	printf d  coin 0 ,[0 0 0 0 0 0]
738, 	printf d  a 0 0 ,[0 0 0 0 0 0]
739, 	for j 1 j< n j ,[0 0 0 0 0 0]
740, 		if j coin 0 0 ,[0 0 0 0 0 0]
741, 			a 0 j 1 ,[0 0 0 0 0 0]
742, 		else,[0 0 0 0 0 0]
743, 			a 0 j 0 ,[0 0 0 0 0 0]
744, 		printf d   a 0 j ,[0 0 0 0 0 0]
745, 	printf n ,[0 0 0 0 0 0]
746, 	for i 1 i<countcoin i ,[0 0 0 0 0 0]
747, 		a i 0 1 ,[0 0 0 0 0 0]
748, 		printf d  coin i ,[0 0 0 0 0 0]
749, 		printf d  a i 0 ,[0 0 0 0 0 0]
750, 		for j 1 j< n j ,[0 0 0 0 0 0]
751, 			if coin i  > j ,[0 0 0 0 0 0]
752, 				a i j a i 1 j ,[0 0 0 0 0 0]
753, 			else,[0 0 0 0 0 0]
754, 				a i j a i 1 j a i j coin i ,[0 0 0 0 0 0]
755, 			printf d  a i j ,[0 0 0 0 0 0]
756, 		printf n ,[0 0 0 0 0 0]
757, 	printf answer    d   a countcoin 1 n ,[0 0 0 0 0 0]
758, 	return 0 ,[0 0 0 0 0 0]
759,   here is my code  can you please tell where i have gone wrong  because i am not getting the correct answer  kindly please check ,[0 0 0 0 0 0]
760,is it available in hindi language ,[0 0 0 0 0 0]
761,very good explaination  thanks,[0 0 0 0 0 0]
762,thanks jenny the explanation was pretty gd,[0 0 0 0 0 0]
763,why starts j 0   starts it from j 1  as you fill it with a i 0 1,[0 0 0 0 0 0]
764,here is the code   include ,[0 0 0 0 0 0]
765, long long int i j ,[0 0 0 0 0 0]
766, using namespace std ,[0 0 0 0 0 0]
767, long long int coin long long int n long long int w long long int ara ,[0 0 0 0 0 0]
768,     long long int coin change n 1 w 1 ,[0 0 0 0 0 0]
769,     memset coin change  0  sizeof coin change ,[0 0 0 0 0 0]
770,     for i 0 i<n i ,[0 0 0 0 0 0]
771,         coin change i 0 1 ,[0 0 0 0 0 0]
772,     for i 1 i< w i ,[0 0 0 0 0 0]
773,         if i ara 0 0 ,[0 0 0 0 0 0]
774,             coin change 0 i 1 ,[0 0 0 0 0 0]
775,         else,[0 0 0 0 0 0]
776,             coin change 0 i 0 ,[0 0 0 0 0 0]
777,     for i 1 i<n i ,[0 0 0 0 0 0]
778,         for j 1 j< w j ,[0 0 0 0 0 0]
779,             if ara i >j ,[0 0 0 0 0 0]
780,                 coin change i j coin change i 1 j ,[0 0 0 0 0 0]
781,             else,[0 0 0 0 0 0]
782,                 coin change i j coin change i 1 j coin change i j ara i ,[0 0 0 0 0 0]
783,     return coin change n 1 w ,[0 0 0 0 0 0]
784, int main ,[0 0 0 0 0 0]
785,     long long int n w ans ,[0 0 0 0 0 0]
786,     cin>>w>>n ,[0 0 0 0 0 0]
787,     long long int ara n 5 ,[0 0 0 0 0 0]
788,     for i 0 i<n i ,[0 0 0 0 0 0]
789,         cin>>ara i ,[0 0 0 0 0 0]
790,     ans coin n w ara ,[0 0 0 0 0 0]
791,     cout<<ans<<endl ,[0 0 0 0 0 0]
792,thanks a lot    code in c  int  dp new int  numdenominations ,[0 0 0 0 0 0]
793, for int i 0 i<numdenominations i ,[0 0 0 0 0 0]
794,     dp i new int  value 1 ,[0 0 0 0 0 0]
795,     for int i 0 i<numdenominations i     1st col always 1,[0 0 0 0 0 0]
796,         dp i 0 1 ,[0 0 0 0 0 0]
797,     for int j 1 j< value j                  1st row,[0 0 0 0 0 0]
798,         if j> denominations 0 ,[0 0 0 0 0 0]
799,         dp 0 j dp 0 j denominations 0 ,[0 0 0 0 0 0]
800,     for int i 1 i<numdenominations i ,[0 0 0 0 0 0]
801,         for int j 1 j< value j ,[0 0 0 0 0 0]
802,             if j<denominations i ,[0 0 0 0 0 0]
803,                 dp i j dp i 1 j ,[0 0 0 0 0 0]
804,             else,[0 0 0 0 0 0]
805,                 dp i j dp i 1 j dp i j denominations i ,[0 0 0 0 0 0]
806,    int ans dp numdenominations 1 value   ,[0 0 0 0 0 0]
807,     for int i 0 i<numdenominations i ,[0 0 0 0 0 0]
808,         delete   dp i ,[0 0 0 0 0 0]
809,     delete   dp ,[0 0 0 0 0 0]
810,     return ans ,[0 0 0 0 0 0]
811,i think there is a mistake at coin 5   and coin value 6   this should be 2,[0 0 0 0 0 0]
812,you are right brother same problem i did it around 3 times and got the same,[0 0 0 0 0 0]
813,thank you madam for this video   love from pakistan,[0 0 0 0 0 0]
814,thanks   you are just awesome ,[0 0 0 0 0 0]
815, include  using namespace std  int main        int n i v j      cin>>n      int  a new int n      for i 0 i<n i                cin>>a i            cin>>v      int  b new int n      for i 0 i<n i                b i new int v 1            for i 0 i<n i                for j 0 j< v j                        if j 0                                b i j 1                            else                               if i 0                                        if a i >j                                                b i j 0                                            else                                               if j a i 0                                                        b i j 1                                                                                    else                                        if a i >j                                                b i j b i 1 j                                            else                                               b i j b i 1 j b i j a i                                                                            for i 0 i<n i                for j 0 j< v j                        cout<<b i j <<                      cout<<endl           code in c ,[0 0 0 0 0 0]
816,when did rbi issued 3 rs coin  ,[0 0 0 0 0 0]
817,you are god   very detailed explanation  could not understand the implementation part when my professor at university teaches thank you very much,[0 0 0 0 0 0]
818,public class coin change problem    int coinarr      2  3  5  10    int sum   15   int table    new int coinarr length sum   1   public void execute      for  int i   0  i < coinarr length  i       table i 0    1        for  int j   1  j <  sum  j       if  j   coinarr 0    0        table 0 j    1             for  int i   1  i < coinarr length  i       for  int j   1  j <  sum  j        if  coinarr i  > j         table i j    table i   1 j        else        table i j    table i   1 j    table i j   coinarr i                   system out println table coinarr length   1 sum    printtable table      public static void main string  args      coin change problem ccp   new coin change problem    ccp execute      public void printtable int table      for  int i   0  i < coinarr length  i       system out print     for  int j   0  j <  sum  j        system out print   table i j                  system out println          ,[0 0 0 0 0 0]
819,jenny madam jindabaad,[0 0 0 0 0 0]
820,i love you really i do not even understood this video because i was watching you whole heartedly plz will you be my valentine i have also planned our family  if boy the name will be jack and if girl name will be angelina bye love you sexy,[0 0 0 0 0 0]
821,thank you for this step by step guide  i was struggling to understand how to formulate the table but i think i grasped it now ,[0 0 0 0 0 0]
822,thanks a lot  ,[0 0 0 0 0 0]
823,your code will give a segmentation fault when i 0 as it is accessing i 1 explanation is really nice  thanks  correct code    for int i 0 i<m i      table i 0 1           for int i 0 i<m i                for int j 1 j< n j                       if coin i >j              table i j i 0 0 table i 1 j                           else             table i j i 0 0 table i 1 j table i j coin i                              ,[0 0 0 0 0 0]
824,in else block for i 0 table i j table i j coin i  i think,[0 0 0 0 0 0]
825,in the if loop there is a ambiguity for me   if i and j are 0 then how a 0 1   0  will store in a 0 0 ,[0 0 0 0 0 0]
826, include ,[0 0 0 0 0 0]
827, int main void ,[0 0 0 0 0 0]
828, 	int n i ,[0 0 0 0 0 0]
829,  	printf enter no of coins ,[0 0 0 0 0 0]
830, 	scanf d n ,[0 0 0 0 0 0]
831, 	int coins n ,[0 0 0 0 0 0]
832, 	for i 0 i<n i ,[0 0 0 0 0 0]
833, 	scanf d coins i ,[0 0 0 0 0 0]
834, 	int amount scanf d amount ,[0 0 0 0 0 0]
835, 	int j a n amount 1 ,[0 0 0 0 0 0]
836, 	for j 0 j<n j ,[0 0 0 0 0 0]
837, 		a j 0 1 ,[0 0 0 0 0 0]
838, 	for i 0 i< amount i ,[0 0 0 0 0 0]
839, 		if i coins 0 0 ,[0 0 0 0 0 0]
840, 		a 0 i 1 ,[0 0 0 0 0 0]
841, 		else,[0 0 0 0 0 0]
842, 		a 0 i 0 ,[0 0 0 0 0 0]
843, 	printf n ,[0 0 0 0 0 0]
844, 	for i 1 i<n i ,[0 0 0 0 0 0]
845, 		for j 1 j< amount j ,[0 0 0 0 0 0]
846, 			if coins i >j ,[0 0 0 0 0 0]
847, 			a i j a i 1 j ,[0 0 0 0 0 0]
848, 			else,[0 0 0 0 0 0]
849, 				a i j a i 1 j a i j coins i ,[0 0 0 0 0 0]
850, 	for i 0 i<n i ,[0 0 0 0 0 0]
851, 		for j 0 j< amount j ,[0 0 0 0 0 0]
852, 		 printf d  a i j ,[0 0 0 0 0 0]
853, 		printf n ,[0 0 0 0 0 0]
854, 	printf d a n 1 amount ,[0 0 0 0 0 0]
855,you should also explain how did you get this approach rather than just showing the pattern in the table ,[0 0 0 0 0 0]
856,for an explanation of why refer to her video where she talks about the  why   ,[0 0 0 0 0 0]
857,the question is  why  how to derive this in the interview  without knowing the way beforehand ,[0 0 0 0 0 0]
858,that is the main question lol,[0 0 0 0 0 0]
859,what she said should be enough  i guess you could try tracing the recursive tree and see the subproblems which overlap  then you can just store those subproblems in an array  but for all i know  in all dp  this is the norm  find the overlapping subproblem and store it  for future access,[0 0 0 0 0 0]
860,exactly ,[0 0 0 0 0 0]
861,for an explanation of why refer to her video where she talks about the  why   ,[0 0 0 0 0 0]
862,you guys ever thought what can be application of this is real life  if no  checkout     this video will hit you for sure ,[0 0 0 0 0 0]
863,     go check it out for inituition behind the logic,[0 0 0 0 0 0]
864,duniya hi scam hai  ,[0 0 0 0 0 0]
865,intuitively you can say that the no  of ways of amt x    no  of ways of amt  x  without using the current coin   no  of ways using the current coin so in no  of ways using current coin it is obvious that current coin  is included  so now we remove the coin value from that amt so new amt become  amt   val now we calc the  amt  val  using the coins till current value which is why we trace back j valur by coins i  i know this sounds a bit confusing,[0 0 0 0 0 0]
866,thank you,[0 0 0 0 0 0]
867,wonderful way of explaining this question hope you make more videos on dp   thanks much <3,[0 0 0 0 0 0]
868,in love with your expressions ,[0 0 0 0 0 0]
869,not understanable confusing at line 5 coin,[0 0 0 0 0 0]
870, tell then bye bye takecare   lovelyy,[0 0 0 0 0 0]
871,dhansu explaination  keep it up  ,[0 0 0 0 0 0]
872,your method of teaching is well so kindly send me your number  agi want you,[0 0 0 0 0 0]
873,you are very cheese bachi will you marry me,[0 0 0 0 0 0]
874,good explanation   int coins     2 3 5 10  int w   10  int dp    new int w 1  dp 0    1  for int i 1  i < dp length  i      dp i    0    for int i 0  i < coins length  i      for int j 1  j<dp length   j          if coins i  <  j              dp j    dp j    dp j coins i                    system out println dp w ,[0 0 0 0 0 0]
875,i think dsa  specifically dp  is the only part in coding where most of it professionals lack skills to code because most of the teachers are not able to explain clearly  but through your videos  you can help every young it professional to understand these concepts better,[0 0 0 0 0 0]
876,wow  wish you would have made them almost one year ago i would have scored 100 100 in dsa still thanks  pls keep making such useful videos great method of explaining            ,[0 0 0 0 0 0]
877,5 38 the insect got no chill  the video was good ,[0 0 0 0 0 0]
878,solved from you this is lit   thanks for helping us,[0 0 0 0 0 0]
879,thanks jenny   that was an awesome explaination indeed    ,[0 0 0 0 0 0]
880,thank you so much,[0 0 0 0 0 0]
881,thanks ,[0 0 0 0 0 0]
882,thank you madam  love from gujarat ,[0 0 0 0 0 0]
883,just solved this on leetcode without a hitch thanks to this perfect explanation   if everyone were smart and a babe like jenny the world would be a better place ,[0 0 0 0 0 0]
884,simp,[0 0 0 0 0 0]
885,mein mechanical ka student  hun   tab bhi meine purre video dekhe yeah hee hai mere saath kal raat ko  mein aaj tak channel mute karke dekh rha tha ,[0 0 0 0 0 0]
886,please  use this line  a 0 j     j   coins 0    0    1   0 before starting the for loop ,[0 0 0 0 0 0]
887,thanks for such a clear explanation  and detail walk through of the problem ,[0 0 0 0 0 0]
888,thank you so much,[0 0 0 0 0 0]
889,it was really helpful  thank you so much,[0 0 0 0 0 0]
890,i already know this  still watched full video  just because the way you teach it  thank you  please keep on uploading make studying interesting ,[0 0 0 0 0 0]
891,how do we do if coins are duplicate   is it possible using dynamic programming,[0 0 0 0 0 0]
892,dear madam you r just awesome ,[0 0 0 0 0 0]
893,madam thank you so much your lecture really helped me understand the algorithm behind this problem  though i was able to implement the algorithm i still have one doubt as to what was the logic behind including the coin step  though i was able to implement it but could not understand it very well  thanks ,[0 0 0 0 0 0]
894,12 52 when you are saying fine  this is the best style i have ever seen  just enjoying your way of teaching ,[0 0 0 0 0 0]
895,you doing great job please make a video on how should crack the interview of product based company,[0 0 0 0 0 0]
896,gazab,[0 0 0 0 0 0]
897,is this your name jayanti khatri lamba,[0 0 0 0 0 0]
898,yes,[0 0 0 0 0 0]
899,very good explanation,[0 0 0 0 0 0]
900,thanks mam,[0 0 0 0 0 0]
901,yes mam video must be small  max 15 mins,[0 0 0 0 0 0]
902,nice explanation mam i understand the logic clearly and here is the code in  python 3   print enter the coins   enter the numbers like this 2 3 5 10 a list map int input split  print sum should be  s int input   enter number like this 15 ar    0 for x in range s 1  for x in range len a  for i in range 0 len a      for j in range 0 s 1                   if i 0 and j 0              ar i j 1         elif i>0                  ar i j ar i 1 j ar i j a i          elif ar i j 0                   ar i j ar i j a i  print number of ways are ar len a 1 s    input 2 3 5 10            15 output  9,[0 0 0 0 0 0]
903,great video,[0 0 0 0 0 0]
904,nice explanation and thanks for the video  but i would like to point some corrections in the psuedo code that you have mentioned you should add one more case where in  if the first denomination is 1 then all the values in the first row will be the same as the j value and also the first row should be intialised  before the for loop if in case the first denomination is not 1 ,[0 0 0 0 0 0]
905,hi jenny  the explanation is very good  but i think  this logic will not work as in for loop you are initializing i   0 and j  0 and in if else block you are using a i 1    a j 1   if i will start with i  1 and j  1  how can i get the first row values   can you please help here,[0 0 0 0 0 0]
906,mam you are the best   very very gud method of teaching keep uploading more and more vedeos,[0 0 0 0 0 0]
907,please make a complete series on dynamic programming i have scourged the internet and you are by far the best please help students in understanding such concepts thank you so much ,[0 0 0 0 0 0]
908,few are covered and working on   pls check my videos and playlist for more,[0 0 0 0 0 0]
909,how are you getting 3 for column 6 row 3  1   bring down the value above which is 2   2  6 5  1 so 2 the value in column 1 which is 0 equals 2 not 3 ,[0 0 0 0 0 0]
910,you are the only one who saw the mistake,[0 0 0 0 0 0]
911,this problem looks like a variation on the 0 1 knapsack problem,[0 0 0 0 0 0]
912,perfect ,[0 0 0 0 0 0]
913,good explanation main logic is clear but how to the make first row in program  that 1 0 1 0 1 0 kind of ,[0 0 0 0 0 0]
914,correction   16 20 in coin 5 and weight 6 intersection it should be 2  at coin 5 and weight 11 intersection it should be 4  at coin 10 and weight 6 intersection it should be 2  in coin 10 and weight 11 intersection it should be 4  i hope you guys got this correction   ,[0 0 0 0 0 0]
